,division,family_name,species_name,number_of_folders,number_of_sheets,description
433,Dicotyledones,GENTIANACEAE,Centaurium erythraea Rafn,1.0,0.0,"1 folder. Chironia Centaureum [TA]; Eng. Botany Sowerby [G]; Gentiana centaurium [G]. [Nine specimens of C. erythraea, and one of C. pulchellum at bottom left corner of left side of folder, labelled ""1"" in pencil by JKB.]"
434,Dicotyledones,GENTIANACEAE,Centaurium pulchellum (Sw.) Druce,0.0,0.0,[See under C. erythraea].
435,Dicotyledones,GENTIANACEAE,Cicendia filiformis (L.) Delarbre,1.0,0.0,"1 folder. Gentiana filiformis [TA]; Exacum filiforme. English Botany. Sowerby [G]. i. ""Pool (Poole, Dorset) Heath & Cornwal"" [JL]. 
 ii. ""Isle of Purbeck near Corf (Corfe, Dorset)"" [JL]. 
 iii. ""Isle of Purbeck. Dorset"" [JL]. 
 iv. ""The little yellow Marsh Centory. In Rotten marshy Gound in Dorsetshire, Devonshire, & Cornwall. July & August"" [JL]."
436,Dicotyledones,GENTIANACEAE,Gentiana pneumonanthe L.,1.0,0.0,"1 folder. Gentiana Pneumonanthe [TA]. i. ""Gentiana Pneumonanthe. Lin: Stockton Heath near York""[JL]"
437,Dicotyledones,GENTIANACEAE,Gentiana amarella (L.) Borner,1.0,0.0,"1 folder. Gentiana Amarella [TA], Flora Scotica ed. 1, 152 (1777)."
438,Dicotyledones,GENTIANACEAE,Gentianella campestris (L.) Borner.,2.0,0.0,"Folder 1. Gentiana campestris vide Pentandria Digynia [TA], Flora Scotica ed, 1, 152 (1777). i. ""Gen: campestris. Teesdale"" [JL]. 
 ii. ""Gentiana campestris Hud:"" (? Banks). 
 iii. ""Gentiana campestris. Wales. M* Banks"" [JL]. "
439,Dicotyledones,GENTIANACEAE,"Swertia perennis L., Flora Europaea 3: 67 (1972)",1.0,0.0,"1 folder. Swertia perennis [TA]. i. ""Swertia perennis Lin: ex Helvetia a D. Banks"" [JL]. [One of Banks' specimens from Switzerland.] [For distribution see Flora Europaea: ""Wet places, mainly in the mountains. From NC France & NW Russia southwards to N Spain, Bulgaria & S Ural.""]."
440,Dicotyledones,GERANIACEAE,Erodium cicutarium (L.) Hérit.,2.0,0.0,"Folder 1\. Geranium Cicutorium ""Var. bimaculata [G], Flora Scotica ed. 1, 366 (1777). ""Geranium from Norfolk with two dots on the two uppermost Petals. Bustrode [Bulstrode]"" [JL]."
441,Dicotyledones,GERANIACEAE,Erodium cicutarium (L.) Hérit.,2.0,0.0,Folder 2\. Geranium Cicutorium [TA].
442,Dicotyledones,GERANIACEAE,Erodium maritimum (Burm. f.) L'Herit.,1.0,0.0,"Geranium maritimum [TA and G]. ""Flat Holmes & Carnarvonshire"" [JL]."
443,Dicotyledones,GERANIACEAE,Erodium moschatum (Burm. f.) U'Hérit.,1.0,0.0,"Geranium moschatum [TA], Flora Scotica ed. 1, 1136 (1777)."
444,Dicotyledones,GERANIACEAE,Geranium columbinum L.,2.0,0.0,"Folder 1\. Geranium disectum [TA]; G. columbinum [G]. i. ""Geran: columbinum. field by black Park [Langley in Buckinghamshire]"" [JL]. 
 ii. ""& Columbinum. Vincent's Rock [in the Avon Gorge]"" [JL]. 
 iii. ""Geranium collumbinum. On the right hand Bank in the first Inclosure in the Road from Heydon upper Common to Corpusty Church [Norfolk]"" [B]. 
 iv. ""Specimens and labels mixed when received at Kew. C.H.W. 28 March 1921"" [C.H. Wright, not identified]."
445,Dicotyledones,GERANIACEAE,Geranium columbinum L.,2.0,0.0,"Folder 2\. Geranium columbinum [G]. ""Ger: Columbin: Pangbourne [Berkshire]"" [JL]."
446,Dicotyledones,GERANIACEAE,Geranium dissectum L.,1.0,0.0,Geranium dissectum [G].
447,Dicotyledones,GERANIACEAE,Geranium lucidum L.,1.0,0.0,Geranium lucidum [G].
448,Dicotyledones,GERANIACEAE,Geranium phaeum L.,2.0,0.0,"Folder 1\. Geranium phaeam [TA]. i. ""Geranium phaeum"" [JL]."
449,Dicotyledones,GERANIACEAE,Geranium phaeum L.,2.0,0.0,"Folder 2\. Geranium phaeam [G]. i. *Geran. Phaeum. Flos ater"" [JL]."
450,Dicotyledones,GERANIACEAE,Geranium pratense L.,2.0,0.0,Folder 1\. Geranium pratense [G].
451,Dicotyledones,GERANIACEAE,Geranium pratense L.,2.0,0.0,Folder 2\. Geranium pratense [TA].
452,Dicotyledones,GERANIACEAE,Geranium pusillum Burm. f.,1.0,0.0,"Geranium pusillum [TA]. i. ""Geranium pusillum"" [JL]. 
 ii. ""Geran: pusillum says Hudson"" [JL].  
 iii. ""An Geran: pusillum a small bluish flower. Petals hardly dentated. Kew"" [JL]; ""right"" [?]."
453,Dicotyledones,GERANIACEAE,Geranium pyrenaicum Burm. f.,1.0,0.0,"Geranium pyrenaicum [G]. i. ""Bulls: [Bulstrode Park]"" [JL]."
454,Dicotyledones,GERANIACEAE,Geranium rotundifolium L.,2.0,0.0,Folder 1\. Geranium rotundifolium [G].
455,Dicotyledones,GERANIACEAE,Geranium sanguineum L.,2.0,2.0,Folder 1\. Geranium Sanguineum [TA].
456,Dicotyledones,GERANIACEAE,Geranium sanguineum L.,2.0,2.0,"Folder 2\. Geranium Sanguineum [G]. i. ""Scotland"" [JL]."
457,Dicotyledones,GERANIACEAE,Geranium sanguineum L.,2.0,2.0,Sheet 1\. Geranium Sanguineum [G].
458,Dicotyledones,GERANIACEAE,Geranium sylvaticum L.,2.0,1.0,"Folder 1\. Geranium Sylvaticum [TA]. i. ""Geranium sylvaticum Lin: - A D: Bryant. G: batracoides montanum nostras, R. Syn: p. 361. No. 18. found near Spixworth Church, 5 miles from Norwich. This is the Plant figured in Rose's Elem. Botan: Append: tab. 1. under the Name of Geranium palustre?"" [JL]."
459,Dicotyledones,GERANIACEAE,Geranium sylvaticum L.,2.0,1.0,"Folder 2\. Geranium Sylvaticum [G]. i. ""G: sylvaticum. Physic Garden Oxford"" [JL]. 
 ii. ""At the Foot of Ingleborough"" [JL]."
460,Dicotyledones,GERANIACEAE,Geranium sylvaticum L.,2.0,1.0,Sheet 1\. Geranium Sylvaticum [G].
461,Dicotyledones,GROSSULARIACEAE,Ribes alpinum L.,1.0,0.0,1 folder. Ribes Rubra [TA]; Ribes alpinum [G]
462,Dicotyledones,HALORAGACEAE,Myriophyllum verticillatum L.,1.0,0.0,"1 folder. Myriophyllum verticillatum TA. i. ""Myriophyllum verticillatum"" JL."
463,Dicotyledones,HIPPURIDACEAE,Hippuris vulgaris L.,1.0,0.0,"1 folder\. Hippuris vulgaris TA\. i\. ""Hippuris vulgaris"" JL\. 
 ii\. On loose label: Hippuris vulgaris\. Mare's tail?"
464,Dicotyledones,HYPERICACEAE,Hypericum androsaemum L.,4.0,0.0,"Folder 1\. Hypericum androsaemum [G] 
 2\. Hypericum androsaemum [G] 
 3\. Hypericum androsaemum [G]"
465,Dicotyledones,HYPERICACEAE,Hypericum androsaemum L.,4.0,0.0,Folder 4\. Hypericum - androsaemum [TA]
466,Dicotyledones,HYPERICACEAE,Hypericum elodes L.,2.0,0.0,Folder 1\. Hypericum elodes [TA]
467,Dicotyledones,HYPERICACEAE,Hypericum elodes L.,2.0,0.0,Folder 2\. Hypericum elodes [G]
468,Dicotyledones,HYPERICACEAE,Hypericum humifusum L.,2.0,0.0,Folder 1\. Hypericum humifusum [G]
469,Dicotyledones,HYPERICACEAE,Hypericum montanum L.,2.0,0.0,Folder 1\. Hypericum montanum [G]
470,Dicotyledones,HYPERICACEAE,Hypericum montanum L.,2.0,0.0,Folder 2\. Hypericum montanum [TA]
471,Dicotyledones,HYPERICACEAE,Hypericum perforatum L.,1.0,0.0,Hypericum perforatum [TA]
472,Dicotyledones,HYPERICACEAE,Hypericum sp.,1.0,0.0,Hypericum quadrangulare [TA]
473,Dicotyledones,LABIATAE,Acinos arvensis (Lam.) Dandy,2.0,0.0,"Folder 1\. Thymus acinos [TA], Flora Scotica ed. 1, 319 (1777)"
474,Dicotyledones,LABIATAE,Acinos arvensis (Lam.) Dandy,2.0,0.0,Folder 2\. Thymus acinos [?]
475,Dicotyledones,LABIATAE,Ajuga chamaepitys (L.) Schreb.,1.0,0.0,"""Teucrium chamaepitys [TA]. i. ""Teucrium chamaepitys"" [JL]. |"
476,Dicotyledones,LABIATAE,Ajuga reptans L.,1.0,0.0,Ajuga reptans pt.
477,Dicotyledones,LABIATAE,Ballota nigra L.,1.0,0.0,"Ballota nigra [TA], ""Ballota alba Weston supra mare""[JL]"
478,Dicotyledones,LABIATAE,Calamintha ascendens Jord.,2.0,0.0,"Folder 1\. Melissa Calamintha [G], i. ""Melissa Calamintha. Devonshire, Cornwal & c."" [JL]. 
 ii. ""Common Calamint near Dartford in the Lune"" [JL]."
479,Dicotyledones,LABIATAE,Calamintha ascendens Jord.,2.0,0.0,"Folder 2\. Melissa calamentha [TA], i. ""by Mr Holkam"" [JL] 
 ii. *Melissa Calamintha. 'Albury Surrey"" [JL]"
480,Dicotyledones,LABIATAE,Clinopodium vulgare L.,1.0,0.0,Clinopodium Vulgare [TA]. [No specimens in folder.]
481,Dicotyledones,LABIATAE,Galeopsis angustifolia Ehrh. ex Hoffm.,2.0,0.0,"Folder 1\. Galeopsis hirta [TA]. i. ""Galeopsis hirta. Solandri. Sideritis arvensis latifolia hirsuta lutea. Ray. Syn. 242. In Corn fields near Bangor in Carnarvonshire, going from thence towards Snowdon"" [JL]"
482,Dicotyledones,LABIATAE,Galeopsis angustifolia Ehrh. ex Hoffm.,2.0,0.0,"Folder 2\. Galeopsis ladanum [G], Flora Scotica ed. 1, 1135 (1777)"
483,Dicotyledones,LABIATAE,Galeopsis segetum Neck.,1.0,1.0,"Folder 1\. Galeopsis hirta [G], ""Galeopsis Eboracensis - Betonica hirta Huds."" [JL].  
 ^ Sheet 1\. Galeopsis eboracensis [TA]; G. hirta [G]. i. Cites Ray's Syn. 242. 
 ii. ""Yellow-flower'd field Ironwort. July This Plant grows wild in the West Riding of Yorkshire, about Wakefield, Darfield, Sheffield & c. among Corn plentifully. It belongs to Linnaeus's Genus of Galeopsis, the lower Lip of the flower having the two elevated hollow Dents, which are the Characters of that Genus, but it is taken no Notice of by that Author under that Genus or any other. Hudson falsely calls it Betonica hirta. The Plant is about a foot or eighteen Inches high, & branched; the flowers have long Tubes, are of a light yellow Colour almost white, with the inside of the lower lip mark'd with a deeper yellow. It differs from the Galeopsis Tetrahit in having no gouty Swellings at the Joints, nor long Hairs upon the Leaves & Stalks, nor acutely ser- * rated, nor long weak Aristae to the Calyces"" [JL]. 
 iii. ""Prob. Galeopsis ochraleuca or Downy Hemp Nettle"" [?]. 7"
484,Dicotyledones,LABIATAE,Galeopsis speciosa Mill,2.0,0.0,"Folder 1\. Galeopsis tetrahit [G], i. Cites Ray's Syn. 241."
485,Dicotyledones,LABIATAE,Galeopsis speciosa Mill,,,"ii. ""Hempleav'd Dead Nettle with a parti- colour'd flower. July & Aug: This beautiful Variety of Galeopsis Tetrahit is very frequent throughout the West Riding of Yorkshire"" [JL]"
486,Dicotyledones,LABIATAE,Galeopsis speciosa Mill,2.0,0.0,Folder 2\. Galeopsis tetrahit [TA]
487,Dicotyledones,LABIATAE,Glechoma hederacea L.,1.0,0.0,Gleoma hederacea [TA]
488,Dicotyledones,LABIATAE,Lamium album L.,1.0,0.0,Lamium album [TA]
489,Dicotyledones,LABIATAE,Lamium amplexicaule L.,1.0,0.0,Lamium amplexicaule [TA]
490,Dicotyledones,LABIATAE,Lamium purpureum L.,1.0,0.0,Lamium purpureum [TA]
491,Dicotyledones,LABIATAE,Leonurus cardiaca L.,2.0,0.0,"Folder 1\. Leonurus cardiaca [TA], i. ""Monmouthshire"" [JL]"
492,Dicotyledones,LABIATAE,Leonurus cardiaca L.,2.0,0.0,Folder 2\. Leonurus cardiaca [TA]
493,Dicotyledones,LABIATAE,Melittis melissophyllum L.,4.0,0.0,"Folder 1\. Melittis melissophyllum [TA]. i. Cites Ray's Syn. 242. ""Bastard Balm. June & July. This is found in the Woods about Totness in Devonshire, Haverford-west in Pembrokeshire, and about Net Catalley Abbey in Hampshire by St W Musgrave"" [JL]."
494,Dicotyledones,LABIATAE,Melittis melissophyllum L.,4.0,0.0,"Folder 2\. Melittis melissophyllum [G]. i. ""Melittis mellissophyllum. St Leonard's Forest in Sussex"""
495,Dicotyledones,LABIATAE,Melittis melissophyllum L.,4.0,0.0,"Folder 3\. Melittis melissophyllum [G]. i. ""Melittis melissophyllum Lin: St Leonard's Forest, Sussex. May"" [JL]."
496,Dicotyledones,LABIATAE,Melittis melissophyllum L.,4.0,0.0,"Folder 4\. Melittis melissophyllum [G]. i. ""Melittis melissophyllum"" [JL]. Doc"
497,Dicotyledones,LABIATAE,Mentha aquatica L.,2.0,0.0,"Folder 1\. Mentha hirsuta [TA]; M. aquatica Huds. [G]. i. ""Mentha hirsuta Lin. syst. nat. 444, Sisymbrium hirsutum. r. Syn. Ne 7, seu fortasst N* 8"" [JL]."
498,Dicotyledones,LABIATAE,Mentha aquatica L.,,,"ii. *N* 2. Mentha hirsuta Huds. Staminibus corolla longioribus"" [B]; 'Bryant. The true M. hirsuta Lin."" [JL]."
499,Dicotyledones,LABIATAE,Mentha aquatica L.,2.0,0.0,"Folder 2\. Mentha hirsuta ut variety [TA]; M. aquatica Huds. var. [G].- i. ""No 1. Mentha Hirsuta Huds. Found at Norwich"" [not Bryant's writing;? Pitchford]; ""Bryant"" [JL]."
500,Dicotyledones,LABIATAE,Mentha aquatica L.,,,"ii. ""Ne 2. Ne 1 I begged of M* Pitchford, that I might see what he understood by the Mentha hirsuta Huds., but he can assign no other Reason for it, than that the Stamina are Shorter than the Calyx. His Specimen is the same w*"" [on reverse:] ""Ne 2, where they are longer"" [B]."
501,Dicotyledones,LABIATAE,Mentha aquatica L.,,,"iii. ""this mint from Dr H: [probably Dr Hope] was it found in Scotland?"" [JL]. v"
502,Dicotyledones,LABIATAE,Mentha arvensis L.,2.0,0.0,"Folder 1\. Mentha arvensis [TA]. i. ""Langley or Iver Heath"" [JL]."
503,Dicotyledones,LABIATAE,Mentha arvensis L.,,,"ii. ""Bryant. right? [JL]; *Mentha arvensis. Ne 3, Floribus verticillatis, & staminibus corolla longioribus. In No 1,2,3, ws are evidently the same Plant, you find all the Marks W* constitute' the Differences between the arvensis, aquatica, & hirSuta, Huds. the Floribus capitatis oque therefore is not to be depended upon, no more than the length of the Stamina-and indeed I have found some Instances where the Floribus capitatis & verticillatis have been produced on different Branches from one and the same Root"" [B]."
504,Dicotyledones,LABIATAE,Mentha arvensis L.,2.0,0.0,Folder 2\. Mentha arvensis [G].
505,Dicotyledones,LABIATAE,Mentha x gentilis L.,1.0,0.0,"Folder 1\. Mentha gentilis [JL]. i ""Mentha gentilis Lin: ex horto. In this the Peduncles are smooth & Leaves more acute, approaching to the lanceolate Figures. The Calyces are sprinkl'd with resinous shining Dots"" [JL]."
506,Dicotyledones,LABIATAE,Mentha x niliaca Juss. et Jacq. var. villosa (Huds.) J. Fraser,3.0,0.0,"Folder 1\. Mentha sylvestris [TA]; Var. Huds. [G]. i. ""Mentha sylvestris. Lin: Mentha longifolia. Huds: Between Penryn & Falmouth, Cornwal"" [JL]. 
 ii. ""Mentha longifolia Huds. Mentha Sylvestris Lin. The Stamina in this Species are shorter than the Corollae. Lin. has made them longer. I suppose because he has seen them so-therefore the Length can be no Rule"" [B]; ""Bryant"" [JL]; ""This I take to be the ; M: longifolia Huds: & M: sylvestris Lin., but the Sample is not very good"" [JL]."
507,Dicotyledones,LABIATAE,Mentha x niliaca Juss. et Jacq. var. villosa (Huds.) J. Fraser,,,[Specimen on far left is Mentha x piperita]
508,Dicotyledones,LABIATAE,Mentha x piperita L.,1.0,0.0,Mentha viridis [TA]
509,Dicotyledones,LABIATAE,Mentha rotundifolia (L.) Huds.,1.0,0.0,Mentha rotundifolia TA.
510,Dicotyledones,LABIATAE,Mentha x verticillata L.,4.0,0.0,"Folder 1\. Mentha gentilis var. B JL. i. ""Mentha gentilis var. B seu fortasse M.: verticillata Huds. quae"""
511,Dicotyledones,LABIATAE,Mentha x verticillata L.,4.0,0.0,"Folder 2\. Mentha gentilis JL. i. ""Mentha gentilis near Slough"" [JL]"
512,Dicotyledones,LABIATAE,Mentha x verticillata L.,4.0,0.0,"Folder 3\. Mentha gentilis TA. i. ""Mentha gentilis. Hartley Bridge in Hampshire"" JL."
513,Dicotyledones,LABIATAE,Mentha x verticillata L.,4.0,0.0,Folder 4\. Mentha [?]
514,Dicotyledones,LABIATAE,Origanum vulgare L.,3.0,0.0,"Folder 1\. Origanum onites? TA; O. vulgare G. i. ""This Pot Marjoram of the Gardens. Hudson says is no other than a Var: of Orig: vulgare"" JL."
515,Dicotyledones,LABIATAE,Origanum vulgare L.,3.0,0.0,"Folder 2\. Origanum onites? TA; O. vulgare G. [On reverse of label:] *Pot Marjoram commonly so called]. P. Lodge [Percy Lodge near Colnbrook]"" JL."
516,Dicotyledones,LABIATAE,Origanum vulgare L.,3.0,0.0,Folder 3\. Origanum marjorana TA; O. vulgare G. [Specimen incomplete but probably O. vulgare.]
517,Dicotyledones,LABIATAE,Salvia pratensis L.,1.0,0.0,"Salvia pratensis TA. i. ""Salvia pratensis ex horto"" TL."
518,Dicotyledones,LABIATAE,Scutellaria minor Huds.,1.0,0.0,Scutellaria minor TA.
519,Dicotyledones,LABIATAE,Stachys arvensis (L.) L.,1.0,0.0,Stachys arvensis TA.
520,Dicotyledones,LABIATAE,Stachys palustris L.,1.0,0.0,Stachys palustris TA.
521,Dicotyledones,LABIATAE,Teucrium scordium L.,1.0,0.0,"Teucrium Scordium i. ""Teucrium Scordium"" JL."
522,Dicotyledones,LABIATAE,Teucrium scorodonia L.,1.0,0.0,Teucrium - scorodonia TA.
523,Dicotyledones,LEGUMINOSAE,Anthyllis vulneraria L.,2.0,0.0,"Anthyllis vulneraria L.
i. ""Anthyllis vulneraria Frequent in Norfolk"" [B]; ""Bryant"" [JL]"
524,Dicotyledones,LEGUMINOSAE,Astragalus danicus Retz.,2.0,0.0,"Astragalus Epiglotis [TA]
i. ""*An Astragalus arenarius? seu quid? In Anglia prope Portsmouth inventa a D. Banks"" [JL] 
 ii. ""Astragalus arenarius"" [? Banks]"
525,Dicotyledones,LEGUMINOSAE,Astragalus glycyphyllos L.,1.0,0.0,Astragalus Glycyphyllos [TA]
526,Dicotyledones,LEGUMINOSAE,Genista anglica L.,1.0,0.0,Genista anglica [TA]
527,Dicotyledones,LEGUMINOSAE,Genista pilosa L.,1.0,0.0,"Genista pilosa L.
i. ""Genista pilosa Lin: near Culford & Lachford in Suffolk"" [JL]"
528,Dicotyledones,LEGUMINOSAE,Genista tinctoria L.,1.0,0.0,Genista tinctoria [TA]
529,Dicotyledones,LEGUMINOSAE,Hippocrepis comosa L.,1.0,0.0,Hipocrepis comosa [TA]
530,Dicotyledones,LEGUMINOSAE,Lathyrus aphaca L.,2.0,0.0,Folder 1. Lathyrus Aphaca [TA]
531,Dicotyledones,LEGUMINOSAE,Lathyrus aphaca L.,2.0,0.0,Folder 2. Lathyrus Aphaca [G]
532,Dicotyledones,LEGUMINOSAE,Lathyrus hirsutus L.,1.0,0.0,"Lathyrus hirsutus [TA]
i. ""Lathyrus hirsutus near Mundenhall 5 Miles from Maldon in Essex"" [JL] 
 ii. ""Lathyrus hirsitus. an English Plant about Rochford in Essex. Clement's"" [JL]"
533,Dicotyledones,LEGUMINOSAE,Lathyrus japonicus Willd.,5.0,0.0,"Folder 1. Pisum Maritimum [TA]
i. Cites Ray's Syn. 319 
 ii. ""Sea Pease. Aug! This is found upon our Sea Coasts, but not common. gathered this Specimen between Aldborough & Orford in Suffolk, Upon the Sea Beach among the Stones, where it grows in the greatest Plenty"" [JL]"
534,Dicotyledones,LEGUMINOSAE,Lathyrus japonicus Willd.,5.0,0.0,"Folder 2. Pisum Maritimum [TA]
Cate
i. Cites Linn., Sp. Pl. ed. 1: 727 (1753)
 
 ii. ""Portland"" [JL]"
535,Dicotyledones,LEGUMINOSAE,Lathyrus japonicus Willd.,5.0,0.0,Folder 3. Pisum Maritimum [G]
536,Dicotyledones,LEGUMINOSAE,Lathyrus montanus Bernh.,1.0,0.0,"Orobus tuberosus [TA]
i. ""Q. an Lathyrus hirsutus, I think it can't be Orobus tuberosus"" [JL]"
537,Dicotyledones,LEGUMINOSAE,Lathyrus nissolia L.,2.0,0.0,Folder 1. Lathyrus Nissolia [TA]
538,Dicotyledones,LEGUMINOSAE,Lathyrus nissolia L.,2.0,0.0,Folder 2. Lathyrus Nissolia [G]
539,Dicotyledones,LEGUMINOSAE,Lathyrus palustris L.,2.0,0.0,"Folder 1. Lathyrus sylvestris [G]
i. Cites Linn., Sp. Pl. ed. 1: 733 (1753); Ray's Syn. 
 ii. ""Marsh Chickling Vetch. July & Aug: Upon the Bogs in Charley Forest, near Bardon Hill, Leicestershire. This was found upon some Bogs in Lincolnshire"" [JL]"
540,Dicotyledones,LEGUMINOSAE,Lathyrus palustris L.,2.0,0.0,"Folder 2. Lathyrus palustris [TA]
i. ""Lathyrus palustris on the Meadows near Hornhill Ferry"" [B]; ""By Mr. Bryant"" [JL]"
541,Dicotyledones,LEGUMINOSAE,Lathyrus sylvestris L.,1.0,0.0,"Lathyrus Sylvestris [TA]
i. ""Lathyrus Sylvestris, at Brundale near Blosfield. Mr. Charles Bryant"" [B; handwriting of Henry Bryant]"
542,Dicotyledones,LEGUMINOSAE,Lotus corniculatus L.,1.0,0.0,"Lotus corniculata [TA]
i. ""Sands near Pembroke"" [JL]"
543,Dicotyledones,LEGUMINOSAE,Lotus subbiflorus Lag.,1.0,0.0,Lotus corniculatus D hirsuta [G]
544,Dicotyledones,LEGUMINOSAE,Medicago arabica (L.) Huds.,1.0,0.0,Medicago Arabica [TA]
545,Dicotyledones,LEGUMINOSAE,Medicago falcata L.,2.0,0.0,"Folder 1. Medicago falcata [TA]
i. ""Medicago falcata from Norfolk, Mr. Hudson"" [JL] 
 ii. ""Medicago falcata. Very plentifully on dry Banks on the South West Side of Norwich"" [B]"
546,Dicotyledones,LEGUMINOSAE,Medicago falcata L.,2.0,0.0,Folder 2. Medicago falcata [G]
547,Dicotyledones,LEGUMINOSAE,Medicago lupulina L.,1.0,0.0,1 folder\. Medicago lupulina TA.
548,Dicotyledones,LEGUMINOSAE,Medicago minima (L.) Bartol.,1.0,0.0,1 folder\. Medicago polymorpha TA
549,Dicotyledones,LEGUMINOSAE,Medicago polymorpha L.,1.0,0.0,1 folder\. Medicago polymorpha β [G].
550,Dicotyledones,LEGUMINOSAE,Medicago sativa L.,1.0,0.0,1 folder\. Medicago sativa TA.
551,Dicotyledones,LEGUMINOSAE,Melilotus altissima Thuill.,1.0,0.0,"1 folder\. Trifolium Melilotus officinalis TA, Flora Scotica ed. 1, 402 (1777). i. ""Q: what Melilot. Percy Lodge [near Colnbrook]""[JL]"
552,Dicotyledones,LEGUMINOSAE,Onobrychis viciifolia Scop.,2.0,0.0,Folder 1\. Hedysarum Onobrychis G.
553,Dicotyledones,LEGUMINOSAE,Onobrychis viciifolia Scop.,2.0,0.0,Folder 2\. Hedysarum Onobrychis TA.
554,Dicotyledones,LEGUMINOSAE,Ononis repens L.,1.0,0.0,1 folder\. Ononis Arvensis TA.
555,Dicotyledones,LEGUMINOSAE,Ononis spinosa L.,1.0,0.0,1 folder\. Ononis Spinosa TA.
556,Dicotyledones,LEGUMINOSAE,Ornithopus perpusillus L.,1.0,0.0,"1 folder\. Ornithopus perpusillus TA. i. ""No. 14. Comrie. June 10th"" [Stuart]; ""Ornithopus perpusillus? [JL]."
557,Dicotyledones,LEGUMINOSAE,Oxytropis halleri Bunge',1.0,0.0,"1 folder\. Astragalus Uralensis TA, Flora Scotica ed. 1, t., 401 (1777). i. ""Astragalus uralensis from Scotland"" [JL]. 
 ii. ""No. 22. Carndearg"" - [Stuart]; ""Astragalus uralensis. In Glen Creran"" [JL]. [Copy of t. Flora Scotica pasted into folder.]"
558,Dicotyledones,LEGUMINOSAE,Pisum sativum L.,1.0,0.0,1 folder\. Pisum sativum B TA.
